Row  Col  Type                Token/Error
3    1    reserved keyword    PROGRAM
3    9    reserved keyword    IS
4    5    reserved keyword    VAR
4    9    identifier          I
4    10   delimiter           ,
4    11   identifier          J
4    13   delimiter           :
4    15   identifier          INTEGER
4    23   operator            :=
4    26   integer             0
4    27   delimiter           ;
5    1    reserved keyword    BEGIN
6    5    reserved keyword    WRITE
6    10   delimiter           (
6    11   string              "Ascending loop:"
6    28   delimiter           )
6    29   delimiter           ;
7    5    reserved keyword    FOR
7    9    identifier          I
7    11   operator            :=
7    14   integer             1
7    16   reserved keyword    TO
7    19   integer             5
7    21   reserved keyword    DO
8    7    reserved keyword    WRITE
8    12   delimiter           (
8    13   string              "I = "
8    19   delimiter           ,
8    21   identifier          I
8    22   delimiter           )
8    23   delimiter           ;
9    9    reserved keyword    END
9    12   delimiter           ;
10   5    reserved keyword    WRITE
10   10   delimiter           (
10   11   string              "Descending loop:"
10   29   delimiter           )
10   30   delimiter           ;
11   5    reserved keyword    FOR
11   9    identifier          I
11   11   operator            :=
11   14   integer             5
11   16   reserved keyword    TO
11   19   integer             1
11   21   reserved keyword    BY
11   24   operator            -
11   25   integer             1
11   27   reserved keyword    DO
12   7    reserved keyword    WRITE
12   12   delimiter           (
12   13   string              "I = "
12   19   delimiter           ,
12   21   identifier          I
12   22   delimiter           )
12   23   delimiter           ;
13   9    reserved keyword    END
13   12   delimiter           ;
14   5    reserved keyword    WRITE
14   10   delimiter           (
14   11   string              "Double loop:"
14   25   delimiter           )
14   26   delimiter           ;
15   5    reserved keyword    FOR
15   9    identifier          I
15   11   operator            :=
15   14   integer             1
15   16   reserved keyword    TO
15   19   integer             5
15   21   reserved keyword    DO
16   9    reserved keyword    FOR
16   13   identifier          J
16   15   operator            :=
16   18   identifier          I
16   20   reserved keyword    TO
16   23   identifier          I
16   24   operator            +
16   25   integer             10
16   28   reserved keyword    BY
16   31   integer             2
16   33   reserved keyword    DO
17   11   reserved keyword    WRITE
17   16   delimiter           (
17   17   string              "I,J = "
17   25   delimiter           ,
17   27   identifier          I
17   28   delimiter           ,
17   30   string              ", "
17   34   delimiter           ,
17   36   identifier          J
17   37   delimiter           )
17   38   delimiter           ;
18   11   reserved keyword    END
18   14   delimiter           ;
19   9    reserved keyword    END
19   12   delimiter           ;
20   1    reserved keyword    END
20   4    delimiter           ;
Tokens: 220
Errors: 0
